id,title,Clean Title A,Clean Title B,Clean Title C,Clean Title D,Clean Title E,Clean Title F,Top SOC6 A,Top SOC6 B,Top SOC6 C,Top SOC6 D,Top SOC6 E,Top SOC6 F,Probability A,Probability B,Probability C,Probability D,Probability E,Probability F,SOC6 Match A,SOC6 Match B,SOC6 Match C,SOC6 Match D,SOC6 Match E,SOC6 Match F,SOC3 Match A,SOC3 Match B,SOC3 Match C,SOC3 Match D,SOC3 Match E,SOC3 Match F,SOC2 Match A,SOC2 Match B,SOC2 Match C,SOC2 Match D,SOC2 Match E,SOC2 Match F,Top Title A,Top Title B,Top Title C,Top Title D,Top Title E,Top Title F,SOC6 Titles A,SOC6 Titles B,SOC6 Titles C,SOC6 Titles D,SOC6 Titles E,SOC6 Titles F
333,BI SOLUTION ARCHITECT,bi solution architect,bi solution architect,bi solution architect,bi solution architect,bi solution architect,bi solution architect,151252,151252,131082,131082,131082,131082,0.5118050266565118,0.5118050266565118,0.18132726337644525,0.18132726337644525,0.18132726337644525,0.18132726337644525,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Software Developer,Software Developer,Project Management Specialist,Project Management Specialist,Project Management Specialist,Project Management Specialist,Database Architect
334,DATA SCIENTIST II,data scientist ii,data scientist ii,data scientist,data scientist,data scientist,data scientist,151242,151242,151243,151243,151243,151243,0.8103666245259167,0.8103666245259167,0.2225497420781135,0.2225497420781135,0.2225497420781135,0.2225497420781135,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,Database Administrator,Database Administrator,Database Architect,Database Architect,Database Architect,Database Architect,Statistician
335,HUMAN RESOURCES MANAGER,human resources manager,human resources manager,human resources manager,human resources manager,human resources manager,human resources manager,113121,113121,113121,113121,113121,113121,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Human Resources Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager
336,AI/ML Scientist,ai ml scientist,ai ml scientist,ai ml scientist,ai ml scientist,ai ml scientist,ai ml scientist,191042,191042,191042,191042,191042,191042,0.17230527143981117,0.17230527143981117,0.34109867751780265,0.34109867751780265,0.34109867751780265,0.34109867751780265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Medical Scientist,Statistician
337,Solution Architect,solution architect,solution architect,solution architect,solution architect,solution architect,solution architect,151252,151252,131082,131082,131082,131082,0.5118050266565118,0.5118050266565118,0.18132726337644525,0.18132726337644525,0.18132726337644525,0.18132726337644525,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Software Developer,Software Developer,Project Management Specialist,Project Management Specialist,Project Management Specialist,Project Management Specialist,Database Architect
338,SAP BASIS Administrator,sap basis administrator,sap basis administrator,sap basis administrator,sap basis administrator,sap basis administrator,sap basis administrator,119199,119199,111011,111011,111011,111011,0.35502958579881655,0.35502958579881655,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Manager,Manager,Chief Executive,Chief Executive,Chief Executive,Chief Executive,Database Administrator
339,Business Analyst,business analyst,business analyst,business analyst,business analyst,business analyst,business analyst,131111,131111,131111,131111,131111,131111,0.9356517624792997,0.9356517624792997,0.6451921453890733,0.6451921453890733,0.6451921453890733,0.6451921453890733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Data Scientist
340,"People HR Partner - IT, Arizona Innovation Center",people hr partner,people hr partner,people hr partner,people hr partner,people hr partner,people hr partner,131071,131071,132011,132011,132011,132011,0.671680837148463,0.6570697376839412,0.32190998400731097,0.32190998400731097,0.32190998400731097,0.32190998400731097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Human Resources Specialist,Human Resources Specialist,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Human Resources Manager
341,"Business Analyst, CCO",business analyst cco,business analyst cco,business analyst cco,business analyst cco,business analyst cco,business analyst cco,131111,131111,131111,131111,131111,131111,0.9356517624792997,0.9356517624792997,0.6451921453890733,0.6451921453890733,0.6451921453890733,0.6451921453890733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Data Scientist
342,Senior Data Scientist,senior data scientist,senior data scientist,data scientist,data scientist,data scientist,data scientist,151242,151242,151243,151243,151243,151243,0.8103666245259167,0.8103666245259167,0.2225497420781135,0.2225497420781135,0.2225497420781135,0.2225497420781135,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,Database Administrator,Database Administrator,Database Architect,Database Architect,Database Architect,Database Architect,Statistician
343,"Senior Director, HR Program Strategy & Solutions",senior director hr program strategy  solutions,senior director hr program strategy  solutions,director hr program strategy solutions,director hr program strategy solutions,hr program strategy solutions director,hr program strategy solutions director,131071,272012,119111,119111,113021,113021,0.12428899915285005,0.15135594286792928,0.21552535777052473,0.21552535777052473,1.0,1.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True,Human Resources Specialist,Producer/Director,Medical and Health Services Manager,Medical and Health Services Manager,Computer and Information Systems Manager,Computer and Information Systems Manager,Human Resources Manager
344,Human Resource Manager,human resource manager,human resource manager,human resource manager,human resource manager,human resource manager,human resource manager,113121,113121,113121,113121,113121,113121,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Human Resources Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager
345,Solution Architect H&W,solution architect hw,solution architect hw,solution architect h w,solution architect h w,solution architect h w,solution architect h w,151252,151252,131082,131082,131082,131082,0.5118050266565118,0.5118050266565118,0.18132726337644525,0.18132726337644525,0.18132726337644525,0.18132726337644525,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Software Developer,Software Developer,Project Management Specialist,Project Management Specialist,Project Management Specialist,Project Management Specialist,Database Architect
346,Distribution Systems Administrator/Support,distribution systems administrator support,distribution systems administrator support,distribution systems administrator support,distribution systems administrator support,distribution systems administrator support,distribution systems administrator support,518012,518012,151244,151244,151244,151244,1.0,1.0,0.8111517598082503,0.8111517598082503,0.8111517598082503,0.8111517598082503,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,Power Distributor/Dispatcher,Power Distributor/Dispatcher,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Database Administrator
347,Business Analyst - Trust Accounting,business analyst,business analyst,business analyst,business analyst,business analyst,business analyst,131111,131111,131111,131111,131111,131111,0.9356517624792997,0.9356517624792997,0.6451921453890733,0.6451921453890733,0.6451921453890733,0.6451921453890733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Data Scientist
348,HR Director,hr director,hr director,hr director,hr director,hr director,hr director,131071,119199,119111,119111,119111,119111,0.19910818146568438,0.11746852517985612,0.21552535777052473,0.21552535777052473,0.21552535777052473,0.21552535777052473,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,Human Resources Specialist,Manager,Medical and Health Services Manager,Medical and Health Services Manager,Medical and Health Services Manager,Medical and Health Services Manager,Human Resources Manager
