Element ID	IWA ID	DWA ID	DWA Title
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D19	Attend educational events to update medical knowledge.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D20	Update technical knowledge.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D21	Update professional knowledge.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D22	Study product information to acquire professional knowledge.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D23	Review laws or regulations to maintain professional knowledge.
4.A.2.b.4	4.A.2.b.4.I01	4.A.2.b.4.I01.D01	Develop organizational policies or programs.
4.A.2.b.4	4.A.2.b.4.I01	4.A.2.b.4.I01.D02	Develop operating strategies, plans, or procedures.
4.A.2.b.4	4.A.2.b.4.I01	4.A.2.b.4.I01.D03	Establish organizational guidelines or policies.
4.A.2.b.4	4.A.2.b.4.I01	4.A.2.b.4.I01.D04	Develop organizational methods or procedures.
4.A.2.b.4	4.A.2.b.4.I01	4.A.2.b.4.I01.D05	Establish business management methods.
4.A.2.b.4	4.A.2.b.4.I01	4.A.2.b.4.I01.D06	Determine pricing or monetary policies.
4.A.2.b.4	4.A.2.b.4.I02	4.A.2.b.4.I02.D01	Draft legislation or regulations.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D01	Develop procedures for data management.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D02	Establish nursing policies or standards.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D03	Develop information communication procedures.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D04	Develop business or financial information systems.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D05	Develop policies or procedures for archives, museums or libraries.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D06	Develop financial analysis methods.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D07	Establish standards for medical care.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D08	Develop guidelines for system implementation.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D09	Develop computer or information security policies or procedures.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D10	Develop data analysis or data management procedures.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D11	Develop technical processes to improve the efficiency of biofuel production.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D12	Develop new or advanced products or production methods.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D13	Develop procedures to evaluate organizational activities.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D14	Develop technical methods or processes.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D15	Develop testing routines or procedures.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D16	Develop procedures for data entry or processing.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D17	Establish standards for products, processes, or procedures.
4.A.2.b.4	4.A.2.b.4.I03	4.A.2.b.4.I03.D18	Develop agricultural methods.
4.A.2.b.5	4.A.2.b.5.I01	4.A.2.b.5.I01.D01	Arrange facility schedules.
4.A.2.b.5	4.A.2.b.5.I01	4.A.2.b.5.I01.D02	Schedule dining reservations.
4.A.2.b.5	4.A.2.b.5.I01	4.A.2.b.5.I01.D03	Schedule medical facility use.
4.A.2.b.5	4.A.2.b.5.I01	4.A.2.b.5.I01.D04	Schedule activities or facility use.
4.A.2.b.5	4.A.2.b.5.I02	4.A.2.b.5.I02.D01	Schedule product or material transportation.
4.A.2.b.5	4.A.2.b.5.I02	4.A.2.b.5.I02.D02	Arrange maintenance activities.
4.A.2.b.5	4.A.2.b.5.I02	4.A.2.b.5.I02.D03	Schedule instructional activities.
4.A.2.b.5	4.A.2.b.5.I02	4.A.2.b.5.I02.D04	Schedule equipment maintenance.
4.A.2.b.5	4.A.2.b.5.I02	4.A.2.b.5.I02.D05	Schedule agricultural or forestry work.
4.A.2.b.5	4.A.2.b.5.I02	4.A.2.b.5.I02.D06	Schedule repair, installation or maintenance activities.
4.A.2.b.5	4.A.2.b.5.I02	4.A.2.b.5.I02.D07	Schedule operational activities.
4.A.2.b.5	4.A.2.b.5.I03	4.A.2.b.5.I03.D01	Schedule appointments.
4.A.2.b.5	4.A.2.b.5.I03	4.A.2.b.5.I03.D02	Schedule patient procedures or appointments.
4.A.2.b.5	4.A.2.b.5.I03	4.A.2.b.5.I03.D03	Schedule appointments with prospective customers.
4.A.2.b.6	4.A.2.b.6.I01	4.A.2.b.6.I01.D01	Plan special events.
4.A.2.b.6	4.A.2.b.6.I01	4.A.2.b.6.I01.D02	Plan conferences, programs, or special events.
4.A.2.b.6	4.A.2.b.6.I01	4.A.2.b.6.I01.D04	Plan implementation or promotion of recycling programs.
4.A.2.b.6	4.A.2.b.6.I01	4.A.2.b.6.I01.D05	Plan community programs or activities for the general public.
4.A.2.b.6	4.A.2.b.6.I02	4.A.2.b.6.I02.D01	Plan layout of construction, installation, or repairs.
4.A.2.b.6	4.A.2.b.6.I02	4.A.2.b.6.I02.D02	Plan work procedures.
4.A.2.b.6	4.A.2.b.6.I02	4.A.2.b.6.I02.D03	Plan work operations.
4.A.2.b.6	4.A.2.b.6.I02	4.A.2.b.6.I02.D04	Plan flight operations.
4.A.2.b.6	4.A.2.b.6.I02	4.A.2.b.6.I02.D05	Adjust routes or speeds as necessary.
4.A.2.b.6	4.A.2.b.6.I02	4.A.2.b.6.I02.D06	Plan trapping or hunting activities.
4.A.2.b.6	4.A.2.b.6.I02	4.A.2.b.6.I02.D07	Prepare detailed work plans.
4.A.2.b.6	4.A.2.b.6.I02	4.A.2.b.6.I02.D08	Develop detailed project plans.
4.A.2.b.6	4.A.2.b.6.I02	4.A.2.b.6.I02.D09	Plan production or operational procedures or sequences.
4.A.3.a.1	4.A.3.a.1.I01	4.A.3.a.1.I01.D01	Prepare compounds or solutions to be used for repairs.
4.A.3.a.1	4.A.3.a.1.I01	4.A.3.a.1.I01.D02	Mix ingredients to create specific finishes.
4.A.3.a.1	4.A.3.a.1.I01	4.A.3.a.1.I01.D03	Mix ingredients.
4.A.3.a.1	4.A.3.a.1.I01	4.A.3.a.1.I01.D04	Mix substances or compounds needed for work activities.
4.A.3.a.1	4.A.3.a.1.I01	4.A.3.a.1.I01.D05	Prepare chemicals for work application.
4.A.3.a.1	4.A.3.a.1.I01	4.A.3.a.1.I01.D06	Prepare materials or solutions for animal or plant use.
4.A.3.a.1	4.A.3.a.1.I01	4.A.3.a.1.I01.D07	Prepare medications or medical solutions.
4.A.3.a.1	4.A.3.a.1.I01	4.A.3.a.1.I01.D08	Mix substances to create chemical solutions.
4.A.3.a.1	4.A.3.a.1.I02	4.A.3.a.1.I02.D01	Operate firefighting equipment.
4.A.3.a.1	4.A.3.a.1.I02	4.A.3.a.1.I02.D02	Protect property from fire or water damage.
4.A.3.a.1	4.A.3.a.1.I02	4.A.3.a.1.I02.D03	Perform forest firefighting activities.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D01	Clean vessels or marine equipment.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D02	Clean food preparation areas, facilities, or equipment.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D03	Clean furniture or fixtures.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D04	Clean equipment or supplies.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D05	Clean work areas.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D06	Clean facilities or equipment.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D07	Clean patient rooms or patient treatment rooms.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D08	Sterilize food cooking or processing equipment.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D09	Clean facilities or work areas.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D10	Maintain clean work areas.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D11	Clean building walls or flooring.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D12	Clean facilities or sites.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D13	Clean work sites.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D14	Clean machinery or equipment.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D15	Clean tools or equipment.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D16	Clean equipment, parts, or tools to repair or maintain them in good working order.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D17	Decontaminate equipment or sites to remove hazardous or toxic substances.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D18	Perform housekeeping duties.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D19	Clean equipment or facilities.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D20	Clean surfaces in preparation for work activities.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D21	Clean production equipment.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D23	Clean food service areas.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D24	Remove snow.
4.A.3.a.1	4.A.3.a.1.I03	4.A.3.a.1.I03.D25	Clean vehicles or vehicle components.
4.A.3.a.1	4.A.3.a.1.I04	4.A.3.a.1.I04.D01	Protect structures or surfaces near work areas to avoid damage.
4.A.3.a.1	4.A.3.a.1.I04	4.A.3.a.1.I04.D02	Apply protective coverings to objects or surfaces near work areas.
4.A.3.a.1	4.A.3.a.1.I05	4.A.3.a.1.I05.D01	Dispose of biomedical waste in accordance with standards.
4.A.3.a.1	4.A.3.a.1.I05	4.A.3.a.1.I05.D02	Dispose of hazardous materials.
4.A.3.a.1	4.A.3.a.1.I05	4.A.3.a.1.I05.D03	Remove debris from work sites.
4.A.3.a.1	4.A.3.a.1.I05	4.A.3.a.1.I05.D04	Remove trash.
4.A.3.a.1	4.A.3.a.1.I05	4.A.3.a.1.I05.D05	Remove worn, damaged or outdated materials from work areas.
4.A.3.a.1	4.A.3.a.1.I05	4.A.3.a.1.I05.D06	Remove debris or vegetation from work sites.
4.A.3.a.1	4.A.3.a.1.I05	4.A.3.a.1.I05.D07	Dispose of trash or waste materials.
4.A.3.a.1	4.A.3.a.1.I05	4.A.3.a.1.I05.D08	Remove excess materials from finished construction projects.
4.A.3.a.1	4.A.3.a.1.I05	4.A.3.a.1.I05.D09	Remove debris or damaged materials.
4.A.3.a.1	4.A.3.a.1.I06	4.A.3.a.1.I06.D01	Load shipments, belongings, or materials.
4.A.3.a.1	4.A.3.a.1.I06	4.A.3.a.1.I06.D02	Load materials into equipment for processing.
4.A.3.a.1	4.A.3.a.1.I06	4.A.3.a.1.I06.D03	Load or unload materials used in construction or extraction.
4.A.3.a.1	4.A.3.a.1.I06	4.A.3.a.1.I06.D04	Place materials into molds.
4.A.3.a.1	4.A.3.a.1.I06	4.A.3.a.1.I06.D05	Load materials into construction equipment.
4.A.3.a.1	4.A.3.a.1.I06	4.A.3.a.1.I06.D06	Load materials or equipment.
4.A.3.a.1	4.A.3.a.1.I06	4.A.3.a.1.I06.D07	Load agricultural or forestry products for shipment.
4.A.3.a.1	4.A.3.a.1.I06	4.A.3.a.1.I06.D08	Stack finished items for further processing or shipment.
4.A.3.a.1	4.A.3.a.1.I06	4.A.3.a.1.I06.D09	Secure cargo.
4.A.3.a.1	4.A.3.a.1.I06	4.A.3.a.1.I06.D10	Load materials into production equipment.
4.A.3.a.1	4.A.3.a.1.I06	4.A.3.a.1.I06.D11	Unload materials or equipment.
4.A.3.a.1	4.A.3.a.1.I06	4.A.3.a.1.I06.D12	Load items into ovens or furnaces.
4.A.3.a.1	4.A.3.a.1.I07	4.A.3.a.1.I07.D01	Dig holes or trenches.
4.A.3.a.1	4.A.3.a.1.I07	4.A.3.a.1.I07.D02	Prepare surfaces for finishing.
4.A.3.a.1	4.A.3.a.1.I07	4.A.3.a.1.I07.D03	Pour materials into or on designated areas.
4.A.3.a.1	4.A.3.a.1.I07	4.A.3.a.1.I07.D04	Shovel materials.
4.A.3.a.1	4.A.3.a.1.I07	4.A.3.a.1.I07.D05	Spread sand, dirt or other loose materials onto surfaces.
4.A.3.a.1	4.A.3.a.1.I07	4.A.3.a.1.I07.D06	Apply adhesives to construction materials.
4.A.3.a.1	4.A.3.a.1.I07	4.A.3.a.1.I07.D07	Assist skilled construction or extraction personnel.
4.A.3.a.1	4.A.3.a.1.I07	4.A.3.a.1.I07.D08	Compact materials to create level bases.
4.A.3.a.1	4.A.3.a.1.I07	4.A.3.a.1.I07.D09	Spread concrete or other aggregate mixtures.
4.A.3.a.1	4.A.3.a.1.I07	4.A.3.a.1.I07.D10	Finish concrete surfaces.
4.A.3.a.1	4.A.3.a.1.I08	4.A.3.a.1.I08.D01	Operate garment treatment equipment.
4.A.3.a.1	4.A.3.a.1.I08	4.A.3.a.1.I08.D02	Clean fabrics or apparel.
4.A.3.a.1	4.A.3.a.1.I08	4.A.3.a.1.I08.D03	Clean tableware.
4.A.3.a.1	4.A.3.a.1.I08	4.A.3.a.1.I08.D04	Apply water or solutions to fabrics or apparel.
4.A.3.a.1	4.A.3.a.1.I08	4.A.3.a.1.I08.D05	Clean workpieces or finished products.
4.A.3.a.1	4.A.3.a.1.I08	4.A.3.a.1.I08.D06	Clean objects.
4.A.3.a.1	4.A.3.a.1.I08	4.A.3.a.1.I08.D07	Clean materials to prepare them for production.
4.A.3.a.1	4.A.3.a.1.I09	4.A.3.a.1.I09.D01	Sterilize medical equipment or instruments.
4.A.3.a.1	4.A.3.a.1.I09	4.A.3.a.1.I09.D02	Clean medical equipment.
4.A.3.a.1	4.A.3.a.1.I09	4.A.3.a.1.I09.D03	Clean medical equipment or facilities.
4.A.3.a.1	4.A.3.a.1.I10	4.A.3.a.1.I10.D01	Transport biological or other medical materials.
4.A.3.a.1	4.A.3.a.1.I10	4.A.3.a.1.I10.D02	Move equipment, supplies or food to required locations.
4.A.3.a.1	4.A.3.a.1.I10	4.A.3.a.1.I10.D03	Transport animals, crops, or equipment.
4.A.3.a.1	4.A.3.a.1.I10	4.A.3.a.1.I10.D04	Move materials, equipment, or supplies.
4.A.3.a.1	4.A.3.a.1.I10	4.A.3.a.1.I10.D05	Deliver items.
4.A.3.a.1	4.A.3.a.1.I10	4.A.3.a.1.I10.D06	Move large objects using heavy equipment.
4.A.3.a.1	4.A.3.a.1.I10	4.A.3.a.1.I10.D07	Handle caskets.
4.A.3.a.1	4.A.3.a.1.I10	4.A.3.a.1.I10.D08	Move furniture.
4.A.3.a.1	4.A.3.a.1.I10	4.A.3.a.1.I10.D09	Handle luggage or other possessions for patrons.
4.A.3.a.1	4.A.3.a.1.I10	4.A.3.a.1.I10.D10	Move construction or extraction materials to locations where they are needed.
4.A.3.a.1	4.A.3.a.1.I10	4.A.3.a.1.I10.D11	Move products, materials, or equipment between work areas.
4.A.3.a.1	4.A.3.a.1.I11	4.A.3.a.1.I11.D01	Use weapons or physical force to maintain security.
4.A.3.a.1	4.A.3.a.1.I11	4.A.3.a.1.I11.D02	Block physical access to restricted areas.
4.A.3.a.1	4.A.3.a.1.I11	4.A.3.a.1.I11.D03	Provide security escorts for officials, jury members, or other individuals.
4.A.3.a.1	4.A.3.a.1.I11	4.A.3.a.1.I11.D04	Detain suspects or witnesses.
4.A.3.a.1	4.A.3.a.1.I11	4.A.3.a.1.I11.D05	Maintain public order or security.
4.A.3.a.1	4.A.3.a.1.I11	4.A.3.a.1.I11.D06	Guard facilities.
4.A.3.a.1	4.A.3.a.1.I11	4.A.3.a.1.I11.D07	Maintain security.
4.A.3.a.1	4.A.3.a.1.I11	4.A.3.a.1.I11.D08	Apprehend criminal suspects.
4.A.3.a.1	4.A.3.a.1.I11	4.A.3.a.1.I11.D09	Confiscate prohibited or dangerous items.
4.A.3.a.1	4.A.3.a.1.I11	4.A.3.a.1.I11.D10	Enforce rules or regulations.
4.A.3.a.1	4.A.3.a.1.I11	4.A.3.a.1.I11.D11	Search individuals for illegal or dangerous items.
4.A.3.a.1	4.A.3.a.1.I11	4.A.3.a.1.I11.D12	Prevent unauthorized individuals from entering restricted areas.
4.A.3.a.1	4.A.3.a.1.I11	4.A.3.a.1.I11.D13	Maintain safety.
4.A.3.a.1	4.A.3.a.1.I12	4.A.3.a.1.I12.D01	Guide patrons on tours.
4.A.3.a.1	4.A.3.a.1.I12	4.A.3.a.1.I12.D02	Provide escort or transportation.
4.A.3.a.1	4.A.3.a.1.I12	4.A.3.a.1.I12.D03	Usher patrons to seats or exits.
4.A.3.a.1	4.A.3.a.1.I12	4.A.3.a.1.I12.D04	Accompany patients or clients on outings to provide assistance.
4.A.3.a.1	4.A.3.a.1.I12	4.A.3.a.1.I12.D05	Escort prisoners to courtrooms, prisons, or other facilities.
4.A.3.a.1	4.A.3.a.1.I12	4.A.3.a.1.I12.D06	Accompany individuals or groups to activities.
4.A.3.a.1	4.A.3.a.1.I13	4.A.3.a.1.I13.D01	Transport clients to appointments.
4.A.3.a.1	4.A.3.a.1.I13	4.A.3.a.1.I13.D02	Move patients to or from treatment areas.
4.A.3.a.1	4.A.3.a.1.I14	4.A.3.a.1.I14.D01	Climb ladders or vehicles to perform duties.
4.A.3.a.1	4.A.3.a.1.I14	4.A.3.a.1.I14.D02	Climb equipment or structures to access work areas.
4.A.3.a.1	4.A.3.a.1.I15	4.A.3.a.1.I15.D01	Arrange tables or dining areas.
4.A.3.a.1	4.A.3.a.1.I15	4.A.3.a.1.I15.D02	Serve food or beverages.
4.A.3.a.1	4.A.3.a.1.I15	4.A.3.a.1.I15.D03	Collect dirty dishes or other tableware.
4.A.3.a.1	4.A.3.a.1.I16	4.A.3.a.1.I16.D01	Participate in athletic events.
4.A.3.a.1	4.A.3.a.1.I16	4.A.3.a.1.I16.D02	Participate in physical training to maintain fitness.
4.A.3.a.1	4.A.3.a.1.I16	4.A.3.a.1.I16.D03	Practice athletic or artistic skills.
4.A.3.a.1	4.A.3.a.1.I17	4.A.3.a.1.I17.D01	Harvest agricultural products.
4.A.3.a.1	4.A.3.a.1.I17	4.A.3.a.1.I17.D02	Perform manual agricultural, aquacultural, or horticultural tasks.
4.A.3.a.1	4.A.3.a.1.I17	4.A.3.a.1.I17.D03	Cultivate lawns, turf, or gardens.
4.A.3.a.1	4.A.3.a.1.I17	4.A.3.a.1.I17.D04	Prepare land for agricultural use.
4.A.3.a.1	4.A.3.a.1.I17	4.A.3.a.1.I17.D05	Plant greenery to improve landscape appearance.
4.A.3.a.1	4.A.3.a.1.I17	4.A.3.a.1.I17.D06	Plant crops, trees, or other plants.
4.A.3.a.1	4.A.3.a.1.I17	4.A.3.a.1.I17.D07	Cultivate land.
4.A.3.a.1	4.A.3.a.1.I17	4.A.3.a.1.I17.D08	Irrigate lawns, trees, or plants.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D01	Install carpet or flooring.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D02	Install insulation in equipment or structures.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D03	Install masonry materials.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D04	Assemble structural components.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D05	Install fencing or other barriers.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D06	Install metal structural components.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D07	Install structural foundations.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D08	Assemble temporary equipment or structures.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D09	Build agricultural structures.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D10	Install safety or support equipment.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D11	Install trim or paneling.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D12	Assemble metal structures.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D13	Install building fixtures.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D14	Install doors or windows.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D15	Install roofing materials.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D16	Construct exhibits or parts of exhibits.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D17	Install wooden structural components.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D18	Install equipment to protect or support trees.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D19	Install hardware or other interior fixtures.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D20	Install green structural components, equipment or systems.
4.A.3.a.2	4.A.3.a.2.I01	4.A.3.a.2.I01.D21	Install prefabricated or manufactured structures.
4.A.3.a.2	4.A.3.a.2.I02	4.A.3.a.2.I02.D01	Collect samples for analysis or testing.
4.A.3.a.2	4.A.3.a.2.I02	4.A.3.a.2.I02.D02	Collect samples of raw materials or finished products.
4.A.3.a.2	4.A.3.a.2.I02	4.A.3.a.2.I02.D03	Collect samples of materials or products for testing.
4.A.3.a.2	4.A.3.a.2.I03	4.A.3.a.2.I03.D01	Cut cooked or raw foods.
4.A.3.a.2	4.A.3.a.2.I03	4.A.3.a.2.I03.D02	Prepare foods for cooking or serving.
4.A.3.a.2	4.A.3.a.2.I03	4.A.3.a.2.I03.D03	Prepare meat products for sale or consumption.
4.A.3.a.2	4.A.3.a.2.I03	4.A.3.a.2.I03.D04	Add garnishes to food.
4.A.3.a.2	4.A.3.a.2.I03	4.A.3.a.2.I03.D05	Assist chefs or caterers with food or drink preparation.
4.A.3.a.2	4.A.3.a.2.I03	4.A.3.a.2.I03.D06	Prepare hot or cold beverages.
4.A.3.a.2	4.A.3.a.2.I03	4.A.3.a.2.I03.D07	Cook foods.
4.A.3.a.2	4.A.3.a.2.I03	4.A.3.a.2.I03.D08	Arrange food for serving.
4.A.3.a.2	4.A.3.a.2.I03	4.A.3.a.2.I03.D09	Prepare breads or doughs.
4.A.3.a.2	4.A.3.a.2.I03	4.A.3.a.2.I03.D10	Cut meat products.
4.A.3.a.2	4.A.3.a.2.I03	4.A.3.a.2.I03.D11	Prepare foods or meals.
4.A.3.a.2	4.A.3.a.2.I04	4.A.3.a.2.I04.D01	Install parts, assemblies, or attachments in transportation or material handling equipment.
4.A.3.a.2	4.A.3.a.2.I04	4.A.3.a.2.I04.D02	Assemble equipment or components.
4.A.3.a.2	4.A.3.a.2.I04	4.A.3.a.2.I04.D03	Reassemble equipment after repair.
4.A.3.a.2	4.A.3.a.2.I04	4.A.3.a.2.I04.D04	Assemble precision electronics or optical equipment.
4.A.3.a.2	4.A.3.a.2.I04	4.A.3.a.2.I04.D05	Assemble machine tools, parts, or fixtures.
4.A.3.a.2	4.A.3.a.2.I04	4.A.3.a.2.I04.D06	Assemble electromechanical or hydraulic systems.
4.A.3.a.2	4.A.3.a.2.I04	4.A.3.a.2.I04.D07	Install vehicle parts or accessories.
4.A.3.a.2	4.A.3.a.2.I04	4.A.3.a.2.I04.D08	Install machine or equipment replacement parts.
4.A.3.a.2	4.A.3.a.2.I04	4.A.3.a.2.I04.D09	Bolt objects into place.
4.A.3.a.2	4.A.3.a.2.I04	4.A.3.a.2.I04.D10	Assemble products or production equipment.
4.A.3.a.2	4.A.3.a.2.I04	4.A.3.a.2.I04.D11	Assemble electrical or electronic equipment.
4.A.3.a.2	4.A.3.a.2.I04	4.A.3.a.2.I04.D12	Assemble mechanical components or machine parts.
4.A.3.a.2	4.A.3.a.2.I04	4.A.3.a.2.I04.D13	Install gauges or controls.
4.A.3.a.2	4.A.3.a.2.I04	4.A.3.a.2.I04.D14	Assemble electrical components, subsystems, or systems.
4.A.3.a.2	4.A.3.a.2.I05	4.A.3.a.2.I05.D01	Sew clothing or other articles.
4.A.3.a.2	4.A.3.a.2.I05	4.A.3.a.2.I05.D02	Sew materials.
4.A.3.a.2	4.A.3.a.2.I05	4.A.3.a.2.I05.D03	Repair textiles or apparel.
4.A.3.a.2	4.A.3.a.2.I05	4.A.3.a.2.I05.D04	Operate sewing equipment.
4.A.3.a.2	4.A.3.a.2.I06	4.A.3.a.2.I06.D01	Feed materials or products into or through equipment.
4.A.3.a.2	4.A.3.a.2.I06	4.A.3.a.2.I06.D02	Mount attachments or tools onto production equipment.
4.A.3.a.2	4.A.3.a.2.I06	4.A.3.a.2.I06.D03	Mount materials or workpieces onto production equipment.
4.A.3.a.2	4.A.3.a.2.I06	4.A.3.a.2.I06.D04	Maneuver workpieces in equipment during production.
4.A.3.a.2	4.A.3.a.2.I06	4.A.3.a.2.I06.D05	Adjust fabrics or other materials during garment production.
4.A.3.a.2	4.A.3.a.2.I06	4.A.3.a.2.I06.D06	Position raw materials on processing or production equipment.
4.A.3.a.2	4.A.3.a.2.I07	4.A.3.a.2.I07.D01	Reshape metal workpieces to established specifications.
4.A.3.a.2	4.A.3.a.2.I07	4.A.3.a.2.I07.D02	Shape clay or dough to create products.
4.A.3.a.2	4.A.3.a.2.I07	4.A.3.a.2.I07.D03	Shape glass or similar materials.
4.A.3.a.2	4.A.3.a.2.I07	4.A.3.a.2.I07.D04	Reshape small metal components for precision assembly.
4.A.3.a.2	4.A.3.a.2.I07	4.A.3.a.2.I07.D05	Shape metal workpieces with hammers or other small hand tools.
4.A.3.a.2	4.A.3.a.2.I07	4.A.3.a.2.I07.D06	Shape surfaces or edges of wood workpieces.
4.A.3.a.2	4.A.3.a.2.I08	4.A.3.a.2.I08.D01	Arrange artwork, products, or props.
4.A.3.a.2	4.A.3.a.2.I08	4.A.3.a.2.I08.D02	Set up merchandise displays.
4.A.3.a.2	4.A.3.a.2.I08	4.A.3.a.2.I08.D03	Prepare materials for preservation, storage, or display.
4.A.3.a.2	4.A.3.a.2.I08	4.A.3.a.2.I08.D04	Decorate indoor or outdoor spaces.
4.A.3.a.2	4.A.3.a.2.I08	4.A.3.a.2.I08.D05	Arrange items for use or display.
4.A.3.a.2	4.A.3.a.2.I09	4.A.3.a.2.I09.D01	Adjust tuning or functioning of musical instruments.
4.A.3.a.2	4.A.3.a.2.I09	4.A.3.a.2.I09.D02	Adjust equipment controls to regulate gas flow.
4.A.3.a.2	4.A.3.a.2.I09	4.A.3.a.2.I09.D03	Adjust equipment controls to regulate flow of production materials or products.
4.A.3.a.2	4.A.3.a.2.I09	4.A.3.a.2.I09.D04	Calibrate scientific or technical equipment.
4.A.3.a.2	4.A.3.a.2.I09	4.A.3.a.2.I09.D05	Adjust equipment to ensure optimal performance.
4.A.3.a.2	4.A.3.a.2.I09	4.A.3.a.2.I09.D06	Calibrate equipment to specifications.
4.A.3.a.2	4.A.3.a.2.I09	4.A.3.a.2.I09.D07	Adjust temperature controls of ovens or other heating equipment.
4.A.3.a.2	4.A.3.a.2.I09	4.A.3.a.2.I09.D08	Set equipment controls to meet cutting specifications.
4.A.3.a.2	4.A.3.a.2.I09	4.A.3.a.2.I09.D09	Adjust settings or positions of medical equipment.
