O*NET-SOC Code	Task ID	DWA ID	Date	Domain Source
11-9199.01	18028	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9199.01	18029	4.A.3.b.6.I14.D02	03/2014	Analyst
11-9199.01	18029	4.A.3.b.6.I14.D04	03/2014	Analyst
11-9199.01	18030	4.A.2.b.3.I01.D08	03/2014	Analyst
11-9199.01	18031	4.A.4.b.4.I08.D03	03/2014	Analyst
11-9199.01	18032	4.A.1.a.2.I08.D03	03/2014	Analyst
11-9199.01	18034	4.A.2.b.4.I01.D04	03/2014	Analyst
11-9199.01	18035	4.A.4.a.2.I11.D04	03/2014	Analyst
11-9199.01	18036	4.A.4.a.2.I11.D09	03/2014	Analyst
11-9199.01	18037	4.A.2.a.3.I01.D04	03/2014	Analyst
11-9199.01	18038	4.A.2.a.3.I01.D01	03/2014	Analyst
11-9199.01	18039	4.A.4.b.3.I04.D16	03/2014	Analyst
11-9199.01	18040	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9199.01	18040	4.A.2.b.4.I01.D02	03/2014	Analyst
11-9199.01	18041	4.A.4.a.2.I03.D14	03/2014	Analyst
11-9199.01	18042	4.A.2.b.4.I01.D02	03/2014	Analyst
11-9199.01	18043	4.A.2.b.4.I01.D02	03/2014	Analyst
11-9199.01	18044	4.A.2.a.1.I07.D03	03/2014	Analyst
11-9199.01	18044	4.A.4.a.2.I11.D06	03/2014	Analyst
11-9199.01	19529	4.A.4.a.4.I01.D04	03/2014	Analyst
11-9199.01	19530	4.A.1.a.1.I10.D07	03/2014	Analyst
11-9199.01	19531	4.A.1.a.2.I11.D04	03/2014	Analyst
11-9199.01	19532	4.A.1.a.2.I08.D03	03/2014	Analyst
11-9199.01	21087	4.A.4.b.4.I08.D03	08/2019	Analyst
11-9199.01	21087	4.A.4.b.4.I14.D01	08/2019	Analyst
11-9199.01	21087	4.A.4.b.4.I14.D03	08/2019	Analyst
11-9199.02	15636	4.A.2.b.2.I02.D02	03/2014	Analyst
11-9199.02	15637	4.A.4.a.2.I03.D09	03/2014	Analyst
11-9199.02	15638	4.A.3.b.6.I14.D04	03/2014	Analyst
11-9199.02	15639	4.A.4.a.2.I03.D14	03/2014	Analyst
11-9199.02	15641	4.A.4.a.2.I03.D14	03/2014	Analyst
11-9199.02	15642	4.A.4.b.6.I05.D10	03/2014	Analyst
11-9199.02	15643	4.A.2.a.3.I01.D01	03/2014	Analyst
11-9199.02	15644	4.A.4.b.3.I04.D16	03/2014	Analyst
11-9199.02	15645	4.A.4.a.2.I11.D01	03/2014	Analyst
11-9199.02	15647	4.A.3.b.6.I14.D02	03/2014	Analyst
11-9199.02	15649	4.A.1.a.2.I11.D04	03/2014	Analyst
11-9199.02	15652	4.A.4.a.1.I02.D03	03/2014	Analyst
11-9199.02	15653	4.A.3.b.6.I14.D04	03/2014	Analyst
11-9199.02	15654	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9199.02	15654	4.A.2.b.4.I01.D02	03/2014	Analyst
11-9199.02	15655	4.A.2.a.3.I03.D01	03/2014	Analyst
11-9199.02	15656	4.A.1.a.2.I11.D10	03/2014	Analyst
11-9199.02	19533	4.A.4.b.6.I08.D04	03/2014	Analyst
11-9199.02	19534	4.A.2.a.3.I02.D03	03/2014	Analyst
11-9199.02	19535	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9199.02	19535	4.A.2.b.2.I20.D03	03/2014	Analyst
11-9199.02	19536	4.A.4.b.4.I12.D07	03/2014	Analyst
11-9199.02	19537	4.A.2.a.3.I02.D02	03/2014	Analyst
11-9199.02	19538	4.A.2.a.3.I02.D02	03/2014	Analyst
11-9199.02	19538	4.A.2.b.4.I01.D01	03/2014	Analyst
11-9199.02	21088	4.A.4.a.1.I02.D03	08/2019	Analyst
11-9199.02	21088	4.A.4.b.6.I08.D04	08/2019	Analyst
11-9199.02	21089	4.A.2.a.2.I01.D01	08/2019	Analyst
11-9199.02	21089	4.A.2.b.1.I09.D01	08/2019	Analyst
11-9199.02	21089	4.A.4.a.1.I02.D03	08/2019	Analyst
11-9199.02	21090	4.A.2.b.3.I01.D03	08/2019	Analyst
11-9199.02	21090	4.A.2.b.3.I01.D07	08/2019	Analyst
11-9199.02	21090	4.A.2.b.3.I01.D08	08/2019	Analyst
11-9199.02	21091	4.A.2.b.4.I01.D01	08/2019	Analyst
11-9199.02	21091	4.A.2.b.4.I01.D02	08/2019	Analyst
11-9199.02	21091	4.A.4.b.4.I08.D03	08/2019	Analyst
11-9199.02	21092	4.A.2.a.4.I03.D03	08/2019	Analyst
11-9199.02	21092	4.A.2.b.2.I19.D04	08/2019	Analyst
11-9199.02	21093	4.A.1.a.2.I02.D05	08/2019	Analyst
11-9199.02	21093	4.A.4.b.4.I12.D34	08/2019	Analyst
11-9199.08	15781	4.A.2.a.3.I03.D05	03/2014	Analyst
11-9199.08	15782	4.A.1.a.2.I03.D04	03/2014	Analyst
11-9199.08	15783	4.A.2.b.2.I19.D04	03/2014	Analyst
11-9199.08	15784	4.A.1.a.2.I02.D05	03/2014	Analyst
11-9199.08	15785	4.A.2.b.2.I02.D02	03/2014	Analyst
11-9199.08	15786	4.A.1.a.1.I23.D01	03/2014	Analyst
11-9199.08	15787	4.A.4.b.4.I15.D02	03/2014	Analyst
11-9199.08	15788	4.A.4.b.6.I05.D10	03/2014	Analyst
11-9199.08	15789	4.A.1.a.2.I11.D10	03/2014	Analyst
11-9199.08	15790	4.A.1.b.2.I05.D15	03/2014	Analyst
11-9199.08	15791	4.A.4.b.3.I04.D16	03/2014	Analyst
11-9199.08	15792	4.A.4.b.4.I15.D02	03/2014	Analyst
11-9199.08	15793	4.A.4.b.6.I05.D07	03/2014	Analyst
11-9199.08	15794	4.A.2.a.3.I03.D01	03/2014	Analyst
11-9199.08	15795	4.A.4.b.4.I01.D13	03/2014	Analyst
11-9199.08	15795	4.A.4.c.2.I01.D03	03/2014	Analyst
11-9199.08	15796	4.A.3.b.6.I08.D05	03/2014	Analyst
11-9199.08	15797	4.A.4.b.4.I15.D02	03/2014	Analyst
11-9199.08	15798	4.A.2.a.3.I03.D01	03/2014	Analyst
11-9199.08	15798	4.A.4.b.4.I15.D02	03/2014	Analyst
11-9199.08	15799	4.A.4.a.4.I01.D04	03/2014	Analyst
11-9199.08	15801	4.A.4.a.2.I11.D01	03/2014	Analyst
11-9199.08	15802	4.A.2.b.1.I08.D05	03/2014	Analyst
11-9199.08	15803	4.A.2.a.4.I07.D08	03/2014	Analyst
11-9199.08	15804	4.A.4.b.6.I08.D04	03/2014	Analyst
11-9199.08	15805	4.A.1.a.2.I11.D04	03/2014	Analyst
11-9199.08	15806	4.A.2.a.4.I03.D03	03/2014	Analyst
11-9199.08	15806	4.A.2.b.4.I01.D02	03/2014	Analyst
11-9199.08	15807	4.A.4.b.4.I15.D02	03/2014	Analyst
11-9199.09	15808	4.A.4.b.3.I04.D11	03/2014	Analyst
11-9199.09	15808	4.A.4.b.3.I04.D16	03/2014	Analyst
11-9199.09	15809	4.A.3.b.6.I08.D04	03/2014	Analyst
11-9199.09	15810	4.A.4.b.6.I03.D03	03/2014	Analyst
11-9199.09	15811	4.A.4.b.4.I12.D27	03/2014	Analyst
11-9199.09	15812	4.A.4.c.3.I05.D03	03/2014	Analyst
11-9199.09	15813	4.A.3.b.6.I08.D04	03/2014	Analyst
11-9199.09	15814	4.A.2.b.1.I03.D04	03/2014	Analyst
11-9199.09	15814	4.A.4.a.7.I02.D08	03/2014	Analyst
11-9199.09	15815	4.A.4.c.2.I01.D05	03/2014	Analyst
11-9199.09	15816	4.A.3.b.6.I08.D04	03/2014	Analyst
11-9199.09	15817	4.A.1.b.3.I02.D05	03/2014	Analyst
11-9199.09	15818	4.A.2.b.2.I27.D02	03/2014	Analyst
11-9199.09	15819	4.A.4.a.4.I01.D04	03/2014	Analyst
11-9199.09	15820	4.A.2.b.2.I20.D01	03/2014	Analyst
11-9199.09	15821	4.A.4.b.4.I09.D09	03/2014	Analyst
11-9199.09	15822	4.A.4.b.4.I01.D19	03/2014	Analyst
11-9199.09	15823	4.A.4.b.4.I12.D25	03/2014	Analyst
11-9199.10	15824	4.A.4.b.4.I01.D19	03/2014	Analyst
11-9199.10	15825	4.A.3.b.6.I13.D04	03/2014	Analyst
11-9199.10	15826	4.A.4.b.4.I12.D07	03/2014	Analyst
11-9199.10	15827	4.A.4.a.7.I02.D08	03/2014	Analyst
11-9199.10	15828	4.A.1.b.3.I02.D05	03/2014	Analyst
11-9199.10	15829	4.A.2.a.4.I05.D07	03/2014	Analyst
11-9199.10	15830	4.A.4.a.2.I01.D02	03/2014	Analyst
11-9199.10	15831	4.A.2.a.3.I01.D04	03/2014	Analyst
11-9199.10	15832	4.A.4.b.6.I03.D03	03/2014	Analyst
11-9199.10	15833	4.A.3.b.6.I08.D30	03/2014	Analyst
11-9199.10	15834	4.A.4.b.4.I09.D05	03/2014	Analyst
11-9199.10	15835	4.A.2.b.2.I20.D01	03/2014	Analyst
11-9199.10	15836	4.A.4.b.4.I10.D07	03/2014	Analyst
11-9199.10	15836	4.A.4.b.4.I12.D07	03/2014	Analyst
11-9199.10	15837	4.A.3.b.6.I13.D04	03/2014	Analyst
11-9199.10	15838	4.A.2.b.2.I20.D01	03/2014	Analyst
11-9199.11	15839	4.A.2.a.4.I05.D07	03/2014	Analyst
11-9199.11	15840	4.A.2.a.4.I05.D07	03/2014	Analyst
11-9199.11	15841	4.A.4.b.3.I04.D11	03/2014	Analyst
11-9199.11	15842	4.A.4.b.6.I08.D04	03/2014	Analyst
11-9199.11	15843	4.A.3.b.6.I15.D06	03/2014	Analyst
11-9199.11	15844	4.A.4.a.7.I02.D08	03/2014	Analyst
11-9199.11	15845	4.A.3.b.6.I13.D04	03/2014	Analyst
11-9199.11	15846	4.A.3.b.6.I08.D04	03/2014	Analyst
11-9199.11	15847	4.A.1.b.2.I05.D15	03/2014	Analyst
11-9199.11	15848	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9199.11	15848	4.A.4.b.4.I12.D07	03/2014	Analyst
11-9199.11	15849	4.A.1.a.1.I10.D06	03/2014	Analyst
11-9199.11	15850	4.A.1.b.3.I02.D05	03/2014	Analyst
11-9199.11	15851	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9199.11	15851	4.A.2.b.2.I08.D02	03/2014	Analyst
11-9199.11	15852	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9199.11	15852	4.A.2.b.2.I08.D02	03/2014	Analyst
11-9199.11	15853	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9199.11	15853	4.A.2.b.2.I08.D02	03/2014	Analyst
11-9199.11	15854	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9199.11	15854	4.A.2.b.2.I08.D02	03/2014	Analyst
11-9199.11	15857	4.A.4.b.4.I12.D07	03/2014	Analyst
11-9199.11	15858	4.A.2.a.4.I03.D03	03/2014	Analyst
11-9199.11	15859	4.A.2.a.1.I10.D02	03/2014	Analyst
11-9199.11	15860	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9199.11	15860	4.A.2.b.2.I08.D02	03/2014	Analyst
11-9199.11	23901	4.A.3.b.6.I07.D04	08/2021	Analyst
13-1011.00	12865	4.A.4.c.3.I04.D03	03/2014	Analyst
13-1011.00	12866	4.A.4.a.8.I03.D06	03/2014	Analyst
13-1011.00	12867	4.A.4.a.4.I01.D02	03/2014	Analyst
13-1011.00	12868	4.A.4.b.4.I11.D05	03/2014	Analyst
13-1011.00	12869	4.A.4.a.7.I02.D02	03/2014	Analyst
13-1011.00	12870	4.A.2.b.3.I01.D21	03/2014	Analyst
13-1011.00	12871	4.A.2.b.1.I09.D05	03/2014	Analyst
13-1011.00	12871	4.A.4.a.6.I03.D04	03/2014	Analyst
13-1011.00	12872	4.A.4.c.2.I01.D02	03/2014	Analyst
13-1011.00	12873	4.A.4.b.4.I11.D05	03/2014	Analyst
13-1011.00	12874	4.A.3.b.6.I01.D01	03/2014	Analyst
13-1011.00	12875	4.A.4.b.6.I08.D04	03/2014	Analyst
13-1011.00	12875	4.A.4.b.6.I11.D02	03/2014	Analyst
13-1011.00	12876	4.A.1.b.2.I05.D08	03/2014	Analyst
13-1011.00	12877	4.A.4.c.2.I01.D08	03/2014	Analyst
13-1011.00	21163	4.A.4.a.6.I03.D01	08/2020	Analyst
13-1011.00	21163	4.A.4.a.6.I03.D09	08/2020	Analyst
13-1021.00	12878	4.A.4.c.3.I05.D06	03/2014	Analyst
13-1021.00	12879	4.A.4.a.7.I02.D10	03/2014	Analyst
13-1021.00	12880	4.A.4.c.1.I03.D04	03/2014	Analyst
13-1021.00	12881	4.A.4.b.4.I12.D09	03/2014	Analyst
13-1021.00	12882	4.A.2.a.4.I07.D01	03/2014	Analyst
13-1021.00	12883	4.A.3.b.6.I08.D14	03/2014	Analyst
13-1021.00	12883	4.A.4.a.2.I11.D01	03/2014	Analyst
13-1021.00	12884	4.A.2.b.1.I01.D02	03/2014	Analyst
13-1021.00	12885	4.A.4.b.4.I01.D13	03/2014	Analyst
13-1021.00	12886	4.A.2.a.4.I07.D01	03/2014	Analyst
13-1021.00	12887	4.A.4.c.1.I03.D04	03/2014	Analyst
13-1021.00	12888	4.A.2.a.1.I09.D01	03/2014	Analyst
13-1021.00	12889	4.A.4.b.6.I05.D10	03/2014	Analyst
13-1022.00	19547	4.A.1.a.1.I10.D02	03/2014	Analyst
13-1022.00	19548	4.A.2.a.4.I07.D13	03/2014	Analyst
13-1022.00	19549	4.A.2.b.2.I03.D01	03/2014	Analyst
13-1022.00	19550	4.A.1.b.1.I02.D04	03/2014	Analyst
13-1022.00	19551	4.A.2.a.4.I02.D07	03/2014	Analyst
13-1022.00	20710	4.A.4.c.3.I05.D04	07/2015	Analyst
13-1022.00	20711	4.A.4.a.7.I02.D10	07/2015	Analyst
13-1022.00	20712	4.A.4.c.3.I05.D06	07/2015	Analyst
13-1022.00	20713	4.A.2.b.1.I01.D02	07/2015	Analyst
13-1022.00	20713	4.A.4.b.6.I05.D10	07/2015	Analyst
13-1022.00	20714	4.A.4.a.2.I06.D03	07/2015	Analyst
13-1022.00	20715	4.A.1.a.1.I07.D01	07/2015	Analyst
13-1022.00	20716	4.A.2.b.1.I01.D02	07/2015	Analyst
13-1022.00	20717	4.A.4.a.2.I06.D03	07/2015	Analyst
13-1022.00	66	4.A.2.a.4.I02.D04	03/2014	Analyst
13-1022.00	66	4.A.2.a.4.I02.D07	03/2014	Analyst
13-1022.00	68	4.A.2.b.1.I03.D02	03/2014	Analyst
13-1022.00	68	4.A.4.c.1.I03.D12	03/2014	Analyst
13-1022.00	72	4.A.4.a.2.I06.D05	03/2014	Analyst
13-1022.00	76	4.A.4.b.3.I04.D01	03/2014	Analyst
13-1022.00	76	4.A.4.b.4.I01.D13	03/2014	Analyst
13-1022.00	78	4.A.2.b.2.I12.D02	03/2014	Analyst
13-1022.00	79	4.A.2.a.4.I02.D04	03/2014	Analyst
13-1023.00	1142	4.A.4.c.3.I05.D06	03/2014	Analyst
13-1023.00	1143	4.A.4.c.1.I03.D04	03/2014	Analyst
13-1023.00	1143	4.A.4.c.3.I05.D06	03/2014	Analyst
13-1023.00	1144	4.A.1.a.1.I07.D01	03/2014	Analyst
13-1023.00	1145	4.A.2.a.4.I11.D04	03/2014	Analyst
13-1023.00	1146	4.A.2.a.4.I09.D04	03/2014	Analyst
13-1023.00	1147	4.A.4.a.7.I02.D10	03/2014	Analyst
13-1023.00	1148	4.A.4.c.3.I07.D04	03/2014	Analyst
13-1023.00	1149	4.A.4.a.2.I06.D03	03/2014	Analyst
13-1023.00	1150	4.A.1.a.2.I02.D20	03/2014	Analyst
13-1023.00	1151	4.A.3.b.6.I08.D14	03/2014	Analyst
13-1023.00	1151	4.A.4.c.3.I07.D04	03/2014	Analyst
13-1023.00	1152	4.A.1.a.1.I07.D01	03/2014	Analyst
13-1023.00	1152	4.A.4.a.2.I06.D03	03/2014	Analyst
13-1023.00	1153	4.A.4.c.3.I07.D04	03/2014	Analyst
13-1023.00	1154	4.A.4.c.2.I01.D02	03/2014	Analyst
13-1023.00	1155	4.A.4.c.1.I03.D07	03/2014	Analyst
13-1023.00	1156	4.A.4.b.3.I04.D01	03/2014	Analyst
13-1023.00	1156	4.A.4.b.4.I01.D13	03/2014	Analyst
13-1023.00	1157	4.A.2.b.2.I07.D04	03/2014	Analyst
13-1023.00	1158	4.A.2.a.4.I02.D01	03/2014	Analyst
13-1023.00	1158	4.A.2.a.4.I02.D04	03/2014	Analyst
13-1023.00	1159	4.A.2.b.4.I01.D03	03/2014	Analyst
13-1023.00	1160	4.A.4.a.4.I01.D02	03/2014	Analyst
13-1031.00	21417	4.A.2.a.4.I07.D01	11/2020	Analyst
13-1031.00	21418	4.A.1.a.1.I03.D04	11/2020	Analyst
13-1031.00	21418	4.A.3.b.6.I14.D01	11/2020	Analyst
13-1031.00	21419	4.A.2.b.1.I01.D06	11/2020	Analyst
13-1031.00	21420	4.A.2.a.1.I09.D03	11/2020	Analyst
13-1031.00	21421	4.A.1.a.1.I23.D09	11/2020	Analyst
13-1031.00	21422	4.A.1.a.1.I23.D09	11/2020	Analyst
13-1031.00	21423	4.A.1.a.1.I03.D04	11/2020	Analyst
13-1031.00	21423	4.A.4.a.7.I02.D09	11/2020	Analyst
13-1031.00	21424	4.A.2.b.1.I09.D05	11/2020	Analyst
13-1031.00	21424	4.A.4.b.6.I11.D03	11/2020	Analyst
13-1031.00	21426	4.A.4.c.1.I03.D07	11/2020	Analyst
13-1031.00	21427	4.A.1.a.1.I03.D04	11/2020	Analyst
13-1031.00	21428	4.A.2.a.2.I01.D01	11/2020	Analyst
13-1031.00	21429	4.A.3.b.6.I08.D14	11/2020	Analyst
13-1031.00	21430	4.A.4.a.2.I03.D10	11/2020	Analyst
13-1031.00	21431	4.A.1.a.1.I03.D01	11/2020	Analyst
13-1031.00	21432	4.A.4.a.2.I12.D01	11/2020	Analyst
13-1031.00	21433	4.A.1.a.1.I23.D09	11/2020	Analyst
13-1031.00	21434	4.A.3.b.6.I01.D01	11/2020	Analyst
13-1031.00	21435	4.A.4.a.3.I03.D02	11/2020	Analyst
13-1031.00	21436	4.A.4.b.4.I01.D13	11/2020	Analyst
13-1031.00	21437	4.A.2.a.3.I03.D02	11/2020	Analyst
13-1031.00	21438	4.A.2.a.2.I01.D01	11/2020	Analyst
13-1031.00	21439	4.A.4.a.2.I03.D10	11/2020	Analyst
13-1031.00	21440	4.A.4.a.2.I11.D08	11/2020	Analyst
13-1031.00	21441	4.A.3.b.6.I15.D04	11/2020	Analyst
13-1031.00	21442	4.A.1.a.1.I04.D04	11/2020	Analyst
13-1031.00	21443	4.A.1.a.1.I03.D04	11/2020	Analyst
13-1031.00	21444	4.A.2.a.2.I05.D03	11/2020	Analyst
13-1031.00	21445	4.A.4.a.7.I02.D09	11/2020	Analyst
13-1031.00	21445	4.A.4.b.6.I08.D04	11/2020	Analyst
13-1032.00	7246	4.A.2.b.1.I01.D06	03/2014	Analyst
13-1032.00	7247	4.A.2.a.3.I03.D02	03/2014	Analyst
13-1032.00	7249	4.A.2.b.1.I01.D06	03/2014	Analyst
13-1032.00	7250	4.A.2.b.1.I01.D02	03/2014	Analyst
13-1032.00	7251	4.A.3.b.6.I13.D02	03/2014	Analyst
13-1041.00	21446	4.A.4.a.3.I03.D06	11/2020	Analyst
13-1041.00	21447	4.A.2.a.3.I01.D05	11/2020	Analyst
13-1041.00	21447	4.A.2.a.3.I03.D02	11/2020	Analyst
13-1041.00	21448	4.A.4.b.6.I08.D04	11/2020	Analyst
13-1041.00	21449	4.A.3.b.6.I03.D03	11/2020	Analyst
13-1041.00	21450	4.A.4.a.2.I11.D01	11/2020	Analyst
13-1041.00	21451	4.A.4.c.2.I01.D02	11/2020	Analyst
13-1041.00	21452	4.A.2.a.3.I01.D05	11/2020	Analyst
13-1041.00	21453	4.A.4.c.3.I04.D03	11/2020	Analyst
13-1041.00	21454	4.A.4.c.2.I01.D08	11/2020	Analyst
13-1041.00	21455	4.A.1.b.2.I05.D03	11/2020	Analyst
13-1041.00	21456	4.A.4.c.2.I01.D08	11/2020	Analyst
13-1041.00	21457	4.A.4.a.3.I03.D06	11/2020	Analyst
13-1041.00	21458	4.A.1.a.1.I05.D01	11/2020	Analyst
13-1041.00	21459	4.A.2.b.3.I01.D03	11/2020	Analyst
13-1041.00	21459	4.A.2.b.3.I01.D07	11/2020	Analyst
13-1041.00	21459	4.A.2.b.3.I01.D08	11/2020	Analyst
13-1041.00	21460	4.A.4.b.6.I08.D04	11/2020	Analyst
13-1041.00	21461	4.A.2.a.2.I01.D01	11/2020	Analyst
13-1041.00	21461	4.A.2.b.1.I09.D01	11/2020	Analyst
13-1041.00	21461	4.A.4.a.1.I02.D03	11/2020	Analyst
13-1041.01	10829	4.A.1.a.1.I03.D04	03/2014	Analyst
13-1041.01	10829	4.A.3.b.6.I14.D01	03/2014	Analyst
13-1041.01	10829	4.A.4.a.3.I01.D01	03/2014	Analyst
13-1041.01	10830	4.A.2.a.3.I01.D05	03/2014	Analyst
13-1041.01	10831	4.A.3.b.6.I08.D14	03/2014	Analyst
13-1041.01	10831	4.A.3.b.6.I14.D05	03/2014	Analyst
13-1041.01	10832	4.A.1.a.1.I23.D09	03/2014	Analyst
13-1041.01	10833	4.A.3.b.6.I14.D01	03/2014	Analyst
13-1041.01	10834	4.A.1.a.1.I03.D04	03/2014	Analyst
13-1041.01	10834	4.A.1.a.2.I11.D04	03/2014	Analyst
13-1041.01	10835	4.A.1.a.1.I03.D04	03/2014	Analyst
13-1041.01	10836	4.A.1.b.2.I05.D08	03/2014	Analyst
13-1041.01	10837	4.A.4.a.1.I02.D04	03/2014	Analyst
13-1041.01	10837	4.A.4.a.3.I03.D06	03/2014	Analyst
13-1041.01	10838	4.A.1.a.1.I10.D02	03/2014	Analyst
13-1041.01	10840	4.A.1.a.1.I10.D02	03/2014	Analyst
13-1041.01	10840	4.A.2.b.3.I01.D06	03/2014	Analyst
13-1041.01	10841	4.A.4.b.4.I15.D04	03/2014	Analyst
13-1041.01	10843	4.A.2.b.3.I01.D21	03/2014	Analyst
13-1041.01	10844	4.A.2.a.3.I01.D03	03/2014	Analyst
13-1041.01	10846	4.A.2.a.4.I09.D02	03/2014	Analyst
13-1041.01	10846	4.A.4.b.4.I15.D04	03/2014	Analyst
13-1041.01	10848	4.A.2.a.3.I01.D05	03/2014	Analyst
13-1041.01	10849	4.A.1.a.1.I10.D02	03/2014	Analyst
13-1041.01	10849	4.A.3.b.6.I01.D01	03/2014	Analyst
13-1041.01	10849	4.A.4.b.6.I05.D10	03/2014	Analyst
13-1041.01	10850	4.A.2.b.4.I01.D03	03/2014	Analyst
13-1041.01	10850	4.A.4.b.6.I05.D10	03/2014	Analyst
13-1041.01	10852	4.A.1.a.1.I10.D02	03/2014	Analyst
13-1041.01	10853	4.A.4.a.8.I03.D06	03/2014	Analyst
13-1041.01	20473	4.A.2.a.4.I07.D01	07/2014	Analyst
13-1041.03	10865	4.A.1.a.2.I11.D07	03/2014	Analyst
13-1041.03	10866	4.A.4.a.1.I02.D04	03/2014	Analyst
13-1041.03	10867	4.A.1.a.2.I11.D07	03/2014	Analyst
13-1041.03	10869	4.A.1.a.2.I02.D20	03/2014	Analyst
13-1041.03	10870	4.A.3.b.6.I03.D03	03/2014	Analyst
13-1041.03	10871	4.A.1.a.1.I09.D01	03/2014	Analyst
13-1041.03	10871	4.A.1.a.2.I11.D07	03/2014	Analyst
13-1041.03	10873	4.A.1.a.2.I11.D07	03/2014	Analyst
13-1041.03	10874	4.A.4.b.6.I05.D08	03/2014	Analyst
13-1041.03	10875	4.A.4.b.3.I04.D17	03/2014	Analyst
13-1041.03	10876	4.A.1.a.2.I11.D07	03/2014	Analyst
13-1041.03	10876	4.A.4.b.4.I14.D01	03/2014	Analyst
13-1041.03	10877	4.A.4.a.4.I01.D02	03/2014	Analyst
13-1041.03	10878	4.A.4.a.7.I02.D10	03/2014	Analyst
13-1041.03	10879	4.A.4.a.2.I06.D03	03/2014	Analyst
13-1041.03	10880	4.A.4.b.4.I07.D02	03/2014	Analyst
13-1041.03	20719	4.A.3.b.6.I03.D03	07/2015	Analyst
13-1041.03	20720	4.A.1.a.1.I23.D09	07/2015	Analyst
13-1041.03	20721	4.A.1.a.1.I23.D09	07/2015	Analyst
13-1041.03	20721	4.A.4.a.7.I02.D09	07/2015	Analyst
13-1041.03	20722	4.A.2.b.4.I01.D03	07/2015	Analyst
13-1041.03	20723	4.A.1.a.2.I11.D07	07/2015	Analyst
13-1041.04	12890	4.A.4.a.3.I03.D06	03/2014	Analyst
13-1041.04	12891	4.A.2.a.2.I01.D05	03/2014	Analyst
13-1041.04	12892	4.A.1.a.2.I11.D04	03/2014	Analyst
13-1041.04	12893	4.A.1.a.1.I03.D01	03/2014	Analyst
13-1041.04	12894	4.A.2.a.3.I01.D03	03/2014	Analyst
13-1041.04	12895	4.A.4.b.4.I15.D04	03/2014	Analyst
13-1041.04	12896	4.A.4.a.3.I01.D01	03/2014	Analyst
13-1041.04	12898	4.A.1.b.2.I05.D08	03/2014	Analyst
13-1041.04	12899	4.A.4.b.6.I08.D04	03/2014	Analyst
13-1041.04	12900	4.A.4.a.2.I11.D01	03/2014	Analyst
13-1041.04	12901	4.A.1.a.1.I23.D09	03/2014	Analyst
13-1041.04	20843	4.A.1.b.2.I05.D08	07/2016	Analyst
13-1041.04	20844	4.A.1.a.1.I03.D04	07/2016	Analyst
13-1041.04	20844	4.A.2.a.3.I01.D05	07/2016	Analyst
13-1041.04	20845	4.A.1.a.1.I03.D04	07/2016	Analyst
13-1041.06	20181	4.A.4.b.4.I01.D13	03/2014	Analyst
13-1041.06	8912	4.A.1.a.1.I03.D01	03/2014	Analyst
13-1041.06	8913	4.A.1.a.1.I03.D01	03/2014	Analyst
13-1041.06	8915	4.A.3.b.6.I14.D01	03/2014	Analyst
13-1041.06	8916	4.A.1.a.1.I03.D01	03/2014	Analyst
13-1041.06	8916	4.A.3.b.6.I14.D01	03/2014	Analyst
13-1041.06	8917	4.A.1.a.1.I03.D01	03/2014	Analyst
13-1041.06	8917	4.A.3.b.6.I14.D01	03/2014	Analyst
13-1041.06	8918	4.A.1.a.1.I03.D01	03/2014	Analyst
13-1041.06	8918	4.A.3.b.6.I14.D01	03/2014	Analyst
13-1041.06	8919	4.A.3.b.6.I14.D01	03/2014	Analyst
13-1041.06	8920	4.A.4.b.4.I12.D09	03/2014	Analyst
13-1041.06	8921	4.A.1.a.1.I23.D09	03/2014	Analyst
13-1041.06	8922	4.A.4.a.3.I01.D01	03/2014	Analyst
13-1041.06	8923	4.A.4.a.3.I03.D06	03/2014	Analyst
13-1041.06	8924	4.A.3.b.6.I02.D07	03/2014	Analyst
13-1041.06	8925	4.A.4.b.4.I15.D04	03/2014	Analyst
13-1041.06	8926	4.A.3.b.6.I02.D07	03/2014	Analyst
13-1041.06	8928	4.A.4.a.3.I03.D06	03/2014	Analyst
13-1041.06	8929	4.A.3.b.6.I02.D07	03/2014	Analyst
13-1041.06	8930	4.A.1.a.1.I03.D01	03/2014	Analyst
13-1041.06	8931	4.A.3.b.6.I02.D07	03/2014	Analyst
13-1041.07	18045	4.A.1.a.1.I17.D01	03/2014	Analyst
13-1041.07	18048	4.A.3.b.6.I14.D05	03/2014	Analyst
13-1041.07	18048	4.A.4.b.4.I14.D01	03/2014	Analyst
13-1041.07	18049	4.A.4.a.1.I02.D04	03/2014	Analyst
13-1041.07	18050	4.A.4.b.4.I14.D01	03/2014	Analyst
13-1041.07	18051	4.A.2.a.3.I01.D03	03/2014	Analyst
13-1041.07	18052	4.A.4.b.6.I08.D04	03/2014	Analyst
